filename,ticks,velocity_start,offset_sec,offset_tick,Genero,PersonID,MusicID,SegmentID,RepetitionID,MetaID,duration,tempo_ms,min_time,min_figure,min_nota,max_nota,min_freq,max_freq,min_cifrado,max_cifrado
M02_0447_0002_2_D,1024,81,0.0,0,M,M02,447,2,2,D,12.948471432617188,769231,0.3846155,corchea,55,64,195.99771799087463,329.6275569128699,G3,E4
M02_0449_0001_1_D,1024,101,0.0,0,M,M02,449,1,1,D,13.695653999999996,652174,0.3260869999999999,0,55,69,195.99771799087463,440.0,G3,A4
M02_0449_0001_2_D,1024,101,0.0,0,M,M02,449,1,2,D,13.695653999999996,652174,0.3260869999999999,0,55,69,195.99771799087463,440.0,G3,A4
M02_0449_0002_1_D,1024,101,0.0,0,M,M02,449,2,1,D,15.652175999999992,652174,0.6521739999999999,0,52,69,164.81377845643496,440.0,E3,A4
M02_0449_0002_2_D,1024,101,0.0,0,M,M02,449,2,2,D,15.652175999999992,652174,0.6521739999999999,0,52,69,164.81377845643496,440.0,E3,A4
M02_0450_0001_1_D,1024,101,0.0,0,M,M02,450,1,1,D,15.000000999999996,882353,0.4411764999999999,0,49,61,138.59131548843604,277.1826309768721,C#3,C#4
M02_0450_0002_1_D,1024,81,0.0,0,M,M02,450,2,1,D,13.529125442382812,882353,0.4411764999999999,0,54,68,184.9972113558172,415.3046975799451,F#3,G#4
M02_0450_0002_2_D,1024,81,0.0,0,M,M02,450,2,2,D,13.529125442382812,882353,0.4411764999999999,0,54,68,184.9972113558172,415.3046975799451,F#3,G#4
M02_0451_0001_1_D,1024,101,0.0,0,M,M02,451,1,1,D,17.922908759765633,461538,0.923076,blanca,53,70,174.61411571650194,466.1637615180899,F3,A#4
M02_0451_0001_2_D,1024,101,0.0,0,M,M02,451,1,2,D,17.922908759765633,461538,0.923076,blanca,53,70,174.61411571650194,466.1637615180899,F3,A#4
M02_0451_0002_1_D,1024,101,0.0,0,M,M02,451,2,1,D,10.846143000000003,461538,0.461538,negra,58,68,233.08188075904496,415.3046975799451,A#3,G#4
M02_0451_0002_2_D,1024,101,0.0,0,M,M02,451,2,2,D,10.846143000000003,461538,0.461538,negra,58,68,233.08188075904496,415.3046975799451,A#3,G#4
M02_0452_0001_1_D,1024,114,0.0,0,M,M02,452,1,1,D,18.235285,588235,0.2941175,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
M02_0452_0001_2_D,1024,114,0.0,0,M,M02,452,1,2,D,18.235285,588235,0.2941175,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
M02_0452_0002_1_D,1024,93,0.0,0,M,M02,452,2,1,D,19.117637499999997,588235,0.2941175,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0452_0002_2_D,1024,93,0.0,0,M,M02,452,2,2,D,19.117637499999997,588235,0.2941175,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0453_0001_1_D,1024,81,0.0,0,M,M02,453,1,1,D,11.874755859375,750000,0.375,corchea,52,64,164.81377845643496,329.6275569128699,E3,E4
M02_0453_0001_2_D,1024,81,0.0,0,M,M02,453,1,2,D,11.874755859375,750000,0.375,corchea,52,64,164.81377845643496,329.6275569128699,E3,E4
M02_0453_0002_1_D,1024,81,0.0,0,M,M02,453,2,1,D,12.0,750000,0.375,corchea,57,67,220.0,391.99543598174927,A3,G4
M02_0453_0002_2_D,1024,81,0.0,0,M,M02,453,2,2,D,12.0,750000,0.375,corchea,57,67,220.0,391.99543598174927,A3,G4
M02_0454_0001_1_D,1024,91,0.0,0,M,M02,454,1,1,D,12.75,750000,0.1875,semicorchea,59,74,246.9416506280621,587.3295358348151,B3,D5
M02_0454_0001_2_D,1024,91,0.0,0,M,M02,454,1,2,D,12.75,750000,0.1875,semicorchea,59,74,246.9416506280621,587.3295358348151,B3,D5
M02_0454_0002_1_D,1024,91,0.0,0,M,M02,454,2,1,D,12.375,750000,0.1875,semicorchea,59,74,246.9416506280621,587.3295358348151,B3,D5
M02_0454_0002_2_D,1024,91,0.0,0,M,M02,454,2,2,D,12.375,750000,0.1875,semicorchea,59,74,246.9416506280621,587.3295358348151,B3,D5
M02_0455_0001_1_D,1024,91,0.0,0,M,M02,455,1,1,D,18.0,1000000,0.5,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0455_0001_2_D,1024,91,0.0,0,M,M02,455,1,2,D,18.0,1000000,0.5,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0455_0002_1_D,1024,91,0.0,0,M,M02,455,2,1,D,17.0,1000000,0.25,semicorchea,60,74,261.6255653005986,587.3295358348151,C4,D5
M02_0455_0002_2_D,1024,91,0.0,0,M,M02,455,2,2,D,17.0,1000000,0.25,semicorchea,60,74,261.6255653005986,587.3295358348151,C4,D5
M02_0456_0001_1_D,1024,82,0.0,0,M,M02,456,1,1,D,12.4,400000,0.1999999999999999,0,54,70,184.9972113558172,466.1637615180899,F#3,A#4
M02_0456_0001_2_D,1024,82,0.0,0,M,M02,456,1,2,D,12.4,400000,0.1999999999999999,0,54,70,184.9972113558172,466.1637615180899,F#3,A#4
M02_0456_0002_1_D,1024,101,0.0,0,M,M02,456,2,1,D,12.000000000000004,400000,0.3999999999999999,0,59,73,246.9416506280621,554.3652619537442,B3,C#5
M02_0456_0002_2_D,1024,101,0.0,0,M,M02,456,2,2,D,12.000000000000004,400000,0.3999999999999999,0,59,73,246.9416506280621,554.3652619537442,B3,C#5
M02_0457_0001_1_D,1024,101,0.0,0,M,M02,457,1,1,D,13.043475,869565,0.4347824999999999,0,52,67,164.81377845643496,391.99543598174927,E3,G4
M02_0457_0001_2_D,1024,101,0.0,0,M,M02,457,1,2,D,13.043475,869565,0.4347824999999999,0,52,67,164.81377845643496,391.99543598174927,E3,G4
M02_0457_0002_1_D,1024,81,0.0,0,M,M02,457,2,1,D,14.782605000000002,869565,0.4347824999999999,0,52,69,164.81377845643496,440.0,E3,A4
M02_0457_0002_2_D,1024,81,0.0,0,M,M02,457,2,2,D,14.782605000000002,869565,0.4347824999999999,0,52,69,164.81377845643496,440.0,E3,A4
M02_0459_0002_1_D,1024,101,0.0,0,M,M02,459,2,1,D,9.789474500000004,631579,0.3157895,corchea,57,69,220.0,440.0,A3,A4
M02_0459_0002_2_D,1024,101,0.0,0,M,M02,459,2,2,D,9.789474500000004,631579,0.3157895,corchea,57,69,220.0,440.0,A3,A4
M02_0460_0001_1_D,1024,93,0.0,0,M,M02,460,1,1,D,11.249997,681818,0.3409089999999999,0,57,69,220.0,440.0,A3,A4
M02_0460_0001_2_D,1024,93,0.0,0,M,M02,460,1,2,D,11.249997,681818,0.3409089999999999,0,57,69,220.0,440.0,A3,A4
M02_0460_0002_1_D,1024,93,0.0,0,M,M02,460,2,1,D,13.636359999999998,681818,0.3409089999999999,0,60,69,261.6255653005986,440.0,C4,A4
M02_0460_0002_2_D,1024,93,0.0,0,M,M02,460,2,2,D,13.636359999999998,681818,0.3409089999999999,0,60,69,261.6255653005986,440.0,C4,A4
M02_0461_0001_1_D,1024,80,0.0,0,M,M02,461,1,1,D,10.909088,681818,0.3409089999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
M02_0461_0001_2_D,1024,80,0.0,0,M,M02,461,1,2,D,10.909088,681818,0.3409089999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
M02_0461_0002_1_D,1024,80,0.0,0,M,M02,461,2,1,D,12.272723999999998,681818,0.3409089999999999,0,53,66,174.61411571650194,369.9944227116344,F3,F#4
M02_0461_0002_2_D,1024,80,0.0,0,M,M02,461,2,2,D,12.272723999999998,681818,0.3409089999999999,0,53,66,174.61411571650194,369.9944227116344,F3,F#4
M02_0462_0001_1_D,1024,114,0.0,0,M,M02,462,1,1,D,11.707312,731707,0.3658535,corchea,52,68,164.81377845643496,415.3046975799451,E3,G#4
M02_0462_0001_2_D,1024,114,0.0,0,M,M02,462,1,2,D,11.707312,731707,0.3658535,corchea,52,68,164.81377845643496,415.3046975799451,E3,G#4
M02_0462_0002_1_D,1024,93,0.0,0,M,M02,462,2,1,D,19.024382,731707,0.3658535,corchea,49,71,138.59131548843604,493.8833012561241,C#3,B4
M02_0462_0002_2_D,1024,93,0.0,0,M,M02,462,2,2,D,19.024382,731707,0.3658535,corchea,49,71,138.59131548843604,493.8833012561241,C#3,B4
M02_0463_0001_1_D,1024,81,0.0,0,M,M02,463,1,1,D,15.230770499999991,923077,0.2307692499999999,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
M02_0463_0001_2_D,1024,81,0.0,0,M,M02,463,1,2,D,15.230770499999991,923077,0.2307692499999999,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
M02_0463_0002_1_D,1024,81,0.0,0,M,M02,463,2,1,D,15.230770499999991,923077,0.2307692499999999,0,55,70,195.99771799087463,466.1637615180899,G3,A#4
M02_0463_0002_2_D,1024,81,0.0,0,M,M02,463,2,2,D,15.230770499999991,923077,0.2307692499999999,0,55,70,195.99771799087463,466.1637615180899,G3,A#4
M02_0464_0001_1_D,1024,93,0.0,0,M,M02,464,1,1,D,12.631583999999997,789474,0.394737,corchea,60,68,261.6255653005986,415.3046975799451,C4,G#4
M02_0464_0001_2_D,1024,93,0.0,0,M,M02,464,1,2,D,12.631583999999997,789474,0.394737,corchea,60,68,261.6255653005986,415.3046975799451,C4,G#4
M02_0464_0002_1_D,1024,93,0.0,0,M,M02,464,2,1,D,13.026320999999998,789474,0.394737,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
M02_0464_0002_2_D,1024,93,0.0,0,M,M02,464,2,2,D,13.026320999999998,789474,0.394737,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
M02_0466_0001_1_D,1024,114,0.0,0,M,M02,466,1,1,D,21.136358,681818,1.022727,0,56,69,207.65234878997256,440.0,G#3,A4
M02_0466_0001_2_D,1024,114,0.0,0,M,M02,466,1,2,D,21.136358,681818,1.022727,0,56,69,207.65234878997256,440.0,G#3,A4
M02_0466_0002_1_D,1024,107,0.0,0,M,M02,466,2,1,D,11.249997,681818,0.3409089999999999,0,52,64,164.81377845643496,329.6275569128699,E3,E4
M02_0466_0002_2_D,1024,107,0.0,0,M,M02,466,2,2,D,11.249997,681818,0.3409089999999999,0,52,64,164.81377845643496,329.6275569128699,E3,E4
M02_0467_0001_1_D,1024,101,0.0,0,M,M02,467,1,1,D,10.000005000000003,666667,0.3333335,corchea,57,69,220.0,440.0,A3,A4
M02_0467_0001_2_D,1024,101,0.0,0,M,M02,467,1,2,D,10.000005000000003,666667,0.3333335,corchea,57,69,220.0,440.0,A3,A4
M02_0467_0002_1_D,1024,91,0.0,0,M,M02,467,2,1,D,11.333339000000004,666667,0.16666675,semicorchea,57,72,220.0,523.2511306011972,A3,C5
M02_0467_0002_2_D,1024,91,0.0,0,M,M02,467,2,2,D,11.333339000000004,666667,0.16666675,semicorchea,57,72,220.0,523.2511306011972,A3,C5
M02_0468_0001_1_D,1024,93,0.0,0,M,M02,468,1,1,D,12.400000000000002,800000,0.1999999999999999,0,61,73,277.1826309768721,554.3652619537442,C#4,C#5
M02_0468_0001_2_D,1024,93,0.0,0,M,M02,468,1,2,D,12.400000000000002,800000,0.1999999999999999,0,61,73,277.1826309768721,554.3652619537442,C#4,C#5
M02_0469_0001_1_D,1024,91,0.0,0,M,M02,469,1,1,D,9.272735000000004,545455,0.545455,negra,57,67,220.0,391.99543598174927,A3,G4
M02_0469_0001_2_D,1024,91,0.0,0,M,M02,469,1,2,D,9.272735000000004,545455,0.545455,negra,57,67,220.0,391.99543598174927,A3,G4
M02_0469_0002_1_D,1024,91,0.0,0,M,M02,469,2,1,D,9.181648276367191,545455,0.2727275,corchea,52,69,164.81377845643496,440.0,E3,A4
M02_0469_0002_2_D,1024,91,0.0,0,M,M02,469,2,2,D,9.181648276367191,545455,0.2727275,corchea,52,69,164.81377845643496,440.0,E3,A4
M02_0471_0001_1_D,1024,101,0.0,0,M,M02,471,1,1,D,10.199999999999996,600000,0.3,corchea,57,67,220.0,391.99543598174927,A3,G4
M02_0471_0001_2_D,1024,101,0.0,0,M,M02,471,1,2,D,10.199999999999996,600000,0.3,corchea,57,67,220.0,391.99543598174927,A3,G4
M02_0471_0002_1_D,1024,101,0.0,0,M,M02,471,2,1,D,10.199999999999998,600000,0.3,corchea,57,69,220.0,440.0,A3,A4
M02_0471_0002_2_D,1024,101,0.0,0,M,M02,471,2,2,D,10.199999999999998,600000,0.3,corchea,57,69,220.0,440.0,A3,A4
M02_0472_0001_1_D,1024,114,0.0,0,M,M02,472,1,1,D,12.666673000000005,666667,0.50000025,0,55,65,195.99771799087463,349.2282314330039,G3,F4
M02_0472_0001_2_D,1024,114,0.0,0,M,M02,472,1,2,D,12.666673000000005,666667,0.50000025,0,55,65,195.99771799087463,349.2282314330039,G3,F4
M02_0472_0002_1_D,1024,93,0.0,0,M,M02,472,2,1,D,11.333339000000004,666667,0.3333335,corchea,50,63,146.8323839587038,311.1269837220809,D3,D#4
M02_0472_0002_2_D,1024,93,0.0,0,M,M02,472,2,2,D,11.333339000000004,666667,0.3333335,corchea,50,63,146.8323839587038,311.1269837220809,D3,D#4
M02_0474_0001_1_D,1024,100,0.0,0,M,M02,474,1,1,D,11.511620999999996,697674,0.348837,corchea,52,72,164.81377845643496,523.2511306011972,E3,C5
M02_0474_0001_2_D,1024,100,0.0,0,M,M02,474,1,2,D,11.511620999999996,697674,0.348837,corchea,52,72,164.81377845643496,523.2511306011972,E3,C5
M02_0474_0002_1_D,1024,106,0.0,0,M,M02,474,2,1,D,13.255805999999993,697674,0.697674,negra,50,71,146.8323839587038,493.8833012561241,D3,B4
M02_0474_0002_2_D,1024,106,0.0,0,M,M02,474,2,2,D,13.255805999999993,697674,0.697674,negra,50,71,146.8323839587038,493.8833012561241,D3,B4
M02_0475_0001_1_D,1024,101,0.0,0,M,M02,475,1,1,D,15.545467500000008,545455,1.09091,blanca,52,64,164.81377845643496,329.6275569128699,E3,E4
M02_0475_0001_2_D,1024,101,0.0,0,M,M02,475,1,2,D,15.545467500000008,545455,1.09091,blanca,52,64,164.81377845643496,329.6275569128699,E3,E4
M02_0475_0002_1_D,1024,81,0.0,0,M,M02,475,2,1,D,17.45456000000001,545455,0.2727275,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0475_0002_2_D,1024,81,0.0,0,M,M02,475,2,2,D,17.45456000000001,545455,0.2727275,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0476_0001_1_D,1024,93,0.0,0,M,M02,476,1,1,D,16.451614000000006,967742,0.483871,corchea,50,67,146.8323839587038,391.99543598174927,D3,G4
M02_0476_0001_2_D,1024,93,0.0,0,M,M02,476,1,2,D,16.451614000000006,967742,0.483871,corchea,50,67,146.8323839587038,391.99543598174927,D3,G4
M02_0476_0002_1_D,1024,114,0.0,0,M,M02,476,2,1,D,16.451614000000006,967742,0.483871,corchea,50,65,146.8323839587038,349.2282314330039,D3,F4
M02_0476_0002_2_D,1024,114,0.0,0,M,M02,476,2,2,D,16.451614000000006,967742,0.483871,corchea,50,65,146.8323839587038,349.2282314330039,D3,F4
M02_0478_0002_1_D,1024,81,0.0,0,M,M02,478,2,1,D,13.225800500000007,645161,0.3225805,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
M02_0478_0002_2_D,1024,81,0.0,0,M,M02,478,2,2,D,13.225800500000007,645161,0.3225805,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
M02_0479_0001_1_D,1024,93,0.0,0,M,M02,479,1,1,D,13.91304,869565,0.4347824999999999,0,62,70,293.6647679174076,466.1637615180899,D4,A#4
M02_0479_0001_2_D,1024,93,0.0,0,M,M02,479,1,2,D,13.91304,869565,0.4347824999999999,0,62,70,293.6647679174076,466.1637615180899,D4,A#4
M02_0479_0002_1_D,1024,114,0.0,0,M,M02,479,2,1,D,25.21738500000001,869565,1.7391299999999998,0,56,68,207.65234878997256,415.3046975799451,G#3,G#4
M02_0479_0002_2_D,1024,114,0.0,0,M,M02,479,2,2,D,25.21738500000001,869565,1.7391299999999998,0,56,68,207.65234878997256,415.3046975799451,G#3,G#4
M02_0480_0001_1_D,1024,93,0.0,0,M,M02,480,1,1,D,13.5,750000,0.375,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0480_0001_2_D,1024,93,0.0,0,M,M02,480,1,2,D,13.5,750000,0.375,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0480_0002_1_D,1024,93,0.0,0,M,M02,480,2,1,D,24.75,750000,0.375,corchea,57,72,220.0,523.2511306011972,A3,C5
M02_0480_0002_2_D,1024,93,0.0,0,M,M02,480,2,2,D,24.75,750000,0.375,corchea,57,72,220.0,523.2511306011972,A3,C5
M02_0481_0001_1_D,1024,101,0.0,0,M,M02,481,1,1,D,15.692308999999993,923077,0.4615384999999999,0,52,69,164.81377845643496,440.0,E3,A4
M02_0481_0001_2_D,1024,101,0.0,0,M,M02,481,1,2,D,15.692308999999993,923077,0.4615384999999999,0,52,69,164.81377845643496,440.0,E3,A4
M02_0481_0002_1_D,1024,101,0.0,0,M,M02,481,2,1,D,15.692308999999993,923077,0.4615384999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
M02_0481_0002_2_D,1024,101,0.0,0,M,M02,481,2,2,D,15.692308999999993,923077,0.4615384999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
M02_0482_0001_1_D,1024,114,0.0,0,M,M02,482,1,1,D,14.999999999999996,600000,0.6,negra,50,67,146.8323839587038,391.99543598174927,D3,G4
M02_0482_0001_2_D,1024,114,0.0,0,M,M02,482,1,2,D,14.999999999999996,600000,0.6,negra,50,67,146.8323839587038,391.99543598174927,D3,G4
M02_0482_0002_1_D,1024,114,0.0,0,M,M02,482,2,1,D,8.999999999999998,600000,0.3,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0482_0002_2_D,1024,114,0.0,0,M,M02,482,2,2,D,8.999999999999998,600000,0.3,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0483_0001_1_D,1024,81,0.0,0,M,M02,483,1,1,D,16.615385999999994,923077,0.4615384999999999,0,59,71,246.9416506280621,493.8833012561241,B3,B4
M02_0483_0001_2_D,1024,81,0.0,0,M,M02,483,1,2,D,16.615385999999994,923077,0.4615384999999999,0,59,71,246.9416506280621,493.8833012561241,B3,B4
M02_0484_0001_1_D,1024,114,0.0,0,M,M02,484,1,1,D,10.199999999999998,600000,0.4499999999999999,0,60,72,261.6255653005986,523.2511306011972,C4,C5
M02_0484_0001_2_D,1024,114,0.0,0,M,M02,484,1,2,D,10.199999999999998,600000,0.4499999999999999,0,60,72,261.6255653005986,523.2511306011972,C4,C5
M02_0484_0002_1_D,1024,114,0.0,0,M,M02,484,2,1,D,11.400000000000002,600000,0.4499999999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
M02_0484_0002_2_D,1024,114,0.0,0,M,M02,484,2,2,D,11.400000000000002,600000,0.4499999999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
M02_0487_0001_1_D,1024,81,0.0,0,M,M02,487,1,1,D,11.333339000000002,666667,0.3333335,corchea,55,64,195.99771799087463,329.6275569128699,G3,E4
M02_0487_0001_2_D,1024,81,0.0,0,M,M02,487,1,2,D,11.333339000000002,666667,0.3333335,corchea,55,64,195.99771799087463,329.6275569128699,G3,E4
M02_0487_0002_1_D,1024,81,0.0,0,M,M02,487,2,1,D,11.333339000000002,666667,0.3333335,corchea,57,67,220.0,391.99543598174927,A3,G4
M02_0487_0002_2_D,1024,81,0.0,0,M,M02,487,2,2,D,11.333339000000002,666667,0.3333335,corchea,57,67,220.0,391.99543598174927,A3,G4
M02_0488_0001_1_D,1024,76,0.0,0,M,M02,488,1,1,D,20.625,625000,0.3125,corchea,60,69,261.6255653005986,440.0,C4,A4
M02_0488_0001_2_D,1024,76,0.0,0,M,M02,488,1,2,D,20.625,625000,0.3125,corchea,60,69,261.6255653005986,440.0,C4,A4
M02_0488_0002_1_D,1024,76,0.0,0,M,M02,488,2,1,D,20.625,625000,0.9375,0,48,65,130.8127826502993,349.2282314330039,C3,F4
M02_0488_0002_2_D,1024,76,0.0,0,M,M02,488,2,2,D,20.625,625000,0.9375,0,48,65,130.8127826502993,349.2282314330039,C3,F4
M02_0489_0001_1_D,1024,80,0.0,0,M,M02,489,1,1,D,14.571431000000004,857143,0.21428575,semicorchea,57,66,220.0,369.9944227116344,A3,F#4
M02_0489_0001_2_D,1024,80,0.0,0,M,M02,489,1,2,D,14.571431000000004,857143,0.21428575,semicorchea,57,66,220.0,369.9944227116344,A3,F#4
M02_0489_0002_1_D,1024,80,0.0,0,M,M02,489,2,1,D,14.571431000000004,857143,0.21428575,semicorchea,61,71,277.1826309768721,493.8833012561241,C#4,B4
M02_0489_0002_2_D,1024,80,0.0,0,M,M02,489,2,2,D,14.571431000000004,857143,0.21428575,semicorchea,61,71,277.1826309768721,493.8833012561241,C#4,B4
M02_0490_0001_1_D,1024,114,0.0,0,M,M02,490,1,1,D,13.5,600000,0.3,corchea,54,69,184.9972113558172,440.0,F#3,A4
M02_0490_0001_2_D,1024,114,0.0,0,M,M02,490,1,2,D,13.5,600000,0.3,corchea,54,69,184.9972113558172,440.0,F#3,A4
M02_0490_0002_1_D,1024,90,0.0,0,M,M02,490,2,1,D,12.300000000000002,600000,0.3,corchea,54,64,184.9972113558172,329.6275569128699,F#3,E4
M02_0490_0002_2_D,1024,90,0.0,0,M,M02,490,2,2,D,12.300000000000002,600000,0.3,corchea,54,64,184.9972113558172,329.6275569128699,F#3,E4
M02_0491_0001_1_D,1024,93,0.0,0,M,M02,491,1,1,D,13.3783815,810811,0.20270275,semicorchea,53,65,174.61411571650194,349.2282314330039,F3,F4
M02_0491_0001_2_D,1024,93,0.0,0,M,M02,491,1,2,D,13.3783815,810811,0.20270275,semicorchea,53,65,174.61411571650194,349.2282314330039,F3,F4
M02_0492_0001_1_D,1024,91,0.0,0,M,M02,492,1,1,D,13.421058,789474,0.394737,corchea,57,70,220.0,466.1637615180899,A3,A#4
M02_0492_0001_2_D,1024,91,0.0,0,M,M02,492,1,2,D,13.421058,789474,0.394737,corchea,57,70,220.0,466.1637615180899,A3,A#4
M02_0492_0002_1_D,1024,81,0.0,0,M,M02,492,2,1,D,12.631583999999998,789474,0.394737,corchea,55,63,195.99771799087463,311.1269837220809,G3,D#4
M02_0492_0002_2_D,1024,81,0.0,0,M,M02,492,2,2,D,12.631583999999998,789474,0.394737,corchea,55,63,195.99771799087463,311.1269837220809,G3,D#4
M02_0493_0001_1_D,1024,80,0.0,0,M,M02,493,1,1,D,11.999994,705882,0.352941,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0493_0001_2_D,1024,80,0.0,0,M,M02,493,1,2,D,11.999994,705882,0.352941,corchea,55,69,195.99771799087463,440.0,G3,A4
M02_0493_0002_1_D,1024,80,0.0,0,M,M02,493,2,1,D,11.999994,705882,0.352941,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
M02_0493_0002_2_D,1024,80,0.0,0,M,M02,493,2,2,D,11.999994,705882,0.352941,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
M02_0494_0001_1_D,1024,114,0.0,0,M,M02,494,1,1,D,9.375,625000,0.625,negra,54,66,184.9972113558172,369.9944227116344,F#3,F#4
M02_0494_0001_2_D,1024,114,0.0,0,M,M02,494,1,2,D,9.375,625000,0.625,negra,54,66,184.9972113558172,369.9944227116344,F#3,F#4
M02_0494_0002_1_D,1024,114,0.0,0,M,M02,494,2,1,D,9.375,625000,0.625,negra,54,66,184.9972113558172,369.9944227116344,F#3,F#4
M02_0494_0002_2_D,1024,114,0.0,0,M,M02,494,2,2,D,9.375,625000,0.625,negra,54,66,184.9972113558172,369.9944227116344,F#3,F#4
M02_0496_0001_1_D,1024,114,0.0,0,M,M02,496,1,1,D,23.7499905,833333,0.4166665,corchea,52,69,164.81377845643496,440.0,E3,A4
M02_0496_0001_2_D,1024,114,0.0,0,M,M02,496,1,2,D,23.7499905,833333,0.4166665,corchea,52,69,164.81377845643496,440.0,E3,A4
M02_0496_0002_1_D,1024,114,0.0,0,M,M02,496,2,1,D,25.833323,833333,0.833333,negra,49,64,138.59131548843604,329.6275569128699,C#3,E4
M02_0496_0002_2_D,1024,114,0.0,0,M,M02,496,2,2,D,25.833323,833333,0.833333,negra,49,64,138.59131548843604,329.6275569128699,C#3,E4
M02_0498_0001_1_D,1024,114,0.0,0,M,M02,498,1,1,D,20.5,1000000,0.5,corchea,57,67,220.0,391.99543598174927,A3,G4
M02_0498_0001_2_D,1024,114,0.0,0,M,M02,498,1,2,D,20.5,1000000,0.5,corchea,57,67,220.0,391.99543598174927,A3,G4
M02_0499_0001_1_D,1024,80,0.25,512,M,M02,499,1,1,D,16.375,500000,0.25,corchea,57,69,220.0,440.0,A3,A4
M02_0499_0001_2_D,1024,80,0.25,512,M,M02,499,1,2,D,16.375,500000,0.25,corchea,57,69,220.0,440.0,A3,A4
M02_0499_0002_1_D,1024,80,0.0,0,M,M02,499,2,1,D,16.0,500000,0.25,corchea,59,72,246.9416506280621,523.2511306011972,B3,C5
M02_0499_0002_2_D,1024,80,0.0,0,M,M02,499,2,2,D,16.0,500000,0.25,corchea,59,72,246.9416506280621,523.2511306011972,B3,C5
M02_0500_0001_1_D,1024,101,0.0,0,M,M02,500,1,1,D,14.571431000000004,857143,0.4285715,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
M02_0500_0001_2_D,1024,101,0.0,0,M,M02,500,1,2,D,14.571431000000004,857143,0.4285715,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
M02_0500_0002_1_D,1024,81,0.0,0,M,M02,500,2,1,D,15.857145500000009,857143,0.21428575,semicorchea,55,65,195.99771799087463,349.2282314330039,G3,F4
M02_0500_0002_2_D,1024,81,0.0,0,M,M02,500,2,2,D,15.857145500000009,857143,0.21428575,semicorchea,55,65,195.99771799087463,349.2282314330039,G3,F4
M03_0001_0001_1_DD,1024,80,0.0,0,M,M03,1,1,1,DD,8.5,500000,0.5,negra,48,60,130.8127826502993,261.6255653005986,C3,C4
M03_0002_0001_1_D,1024,80,0.0,0,M,M03,2,1,1,D,5.625,625000,0.625,negra,50,57,146.8323839587038,220.0,D3,A3
M03_0002_0001_2_D,1024,80,0.0,0,M,M03,2,1,2,D,5.625,625000,0.625,negra,50,57,146.8323839587038,220.0,D3,A3
M03_0003_0001_1_DD,1024,80,0.0,0,M,M03,3,1,1,DD,16.875,500000,1.0,blanca,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0004_0001_1_DD,1024,80,1.0,2048,M,M03,4,1,1,DD,13.5,500000,0.25,corchea,48,60,130.8127826502993,261.6255653005986,C3,C4
M03_0005_0001_1_D,1024,80,0.0,0,M,M03,5,1,1,D,11.875,625000,0.3125,corchea,48,60,130.8127826502993,261.6255653005986,C3,C4
M03_0006_0001_1_DD,1024,80,0.0,0,M,M03,6,1,1,DD,6.111115999999998,555556,0.2777779999999999,0,38,52,73.41619197935188,164.81377845643496,D2,E3
M03_0006_0002_1_DD,1024,80,0.0,0,M,M03,6,2,1,DD,5.972226999999999,555556,0.4166669999999999,0,36,50,65.40639132514966,146.8323839587038,C2,D3
M03_0006_0002_2_DD,1024,80,0.0,0,M,M03,6,2,2,DD,5.972226999999999,555556,0.4166669999999999,0,36,50,65.40639132514966,146.8323839587038,C2,D3
M03_0007_0001_1_D,1024,80,0.0,0,M,M03,7,1,1,D,20.46875,625000,0.625,negra,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0008_0001_1_D,1024,80,0.0,0,M,M03,8,1,1,D,16.375,500000,0.5,negra,48,55,130.8127826502993,195.99771799087463,C3,G3
